
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -3.               -16.6232E+03 
               20.E-03            -6.               -33.2496E+03 
               35.E-03           -10.5              -58.184E+03  
               57.5E-03          -17.25             -95.0807E+03 
               91.25E-03         -27.375           -146.26E+03   
              141.25E-03         -42.375           -183.351E+03  
              191.25E-03         -57.375           -201.634E+03  
              241.25E-03         -72.375           -214.322E+03  
              291.25E-03         -87.375           -223.946E+03  
              341.25E-03        -102.375           -231.461E+03  
              391.25E-03        -117.375           -237.304E+03  
              441.25E-03        -132.375           -241.59E+03   
              453.75E-03        -136.125           -242.421E+03  
              472.5E-03         -141.75            -243.407E+03  
              479.531E-03       -143.859           -243.695E+03  
              490.078E-03       -147.023           -244.011E+03  
              505.898E-03       -151.77            -244.171E+03  
              529.629E-03       -158.889           -242.34E+03   
              538.528E-03       -161.558           -240.522E+03  
              547.427E-03       -164.228           -238.054E+03  
              556.326E-03       -166.898           -235.267E+03  
              569.674E-03       -170.902           -230.509E+03  
              574.68E-03        -172.404           -228.735E+03  
              582.188E-03       -174.656           -225.936E+03  
              593.451E-03       -178.035           -221.528E+03  
              597.674E-03       -179.302           -219.97E+03   
              604.01E-03        -181.203           -217.653E+03  
              613.513E-03       -184.054           -214.252E+03  
              627.767E-03       -188.33            -209.379E+03  
              633.112E-03       -189.934           -207.731E+03  
              641.13E-03        -192.339           -205.367E+03  
              653.158E-03       -195.947           -202.027E+03  
              671.198E-03       -201.359           -197.399E+03  
              677.963E-03       -203.389           -195.819E+03  
              688.111E-03       -206.433           -193.545E+03  
              703.333E-03       -211.              -190.342E+03  
              709.041E-03       -212.712           -189.22E+03   
              717.604E-03       -215.281           -187.586E+03  
              730.447E-03       -219.134           -185.24E+03   
              749.712E-03       -224.914           -181.946E+03  
              756.937E-03       -227.081           -180.795E+03  
              767.773E-03       -230.332           -179.117E+03  
              784.028E-03       -235.208           -176.711E+03  
              808.411E-03       -242.523           -173.321E+03  
              817.554E-03       -245.266           -172.127E+03  
              831.269E-03       -249.381           -170.382E+03  
              851.842E-03       -255.553           -167.863E+03  
              882.701E-03       -264.81            -164.275E+03  
              894.273E-03       -268.282           -163.009E+03  
              911.631E-03       -273.489           -161.146E+03  
              937.668E-03       -281.3             -158.443E+03  
              947.432E-03       -284.23            -157.471E+03  
              962.078E-03       -288.623           -156.034E+03  
              984.047E-03       -295.214           -153.925E+03  
                1.              -300.              -152.44E+03   




