
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -1.0125            -5.60995E+03
               20.E-03            -2.025            -11.2203E+03 
               30.E-03            -3.0375           -16.831E+03  
               40.E-03            -4.05             -22.4421E+03 
               50.E-03            -5.0625           -28.0535E+03 
               60.E-03            -6.075            -33.6653E+03 
               70.E-03            -7.0875           -39.2774E+03 
               80.E-03            -8.1              -44.8899E+03 
               90.E-03            -9.1125           -50.5017E+03 
              100.E-03           -10.125            -56.1085E+03 
              110.E-03            -9.1125           -50.4953E+03 
              120.E-03            -8.1              -44.8825E+03 
              130.E-03            -7.0875           -39.27E+03   
              140.E-03            -6.075            -33.6578E+03 
              150.E-03            -5.0625           -28.0461E+03 
              160.E-03            -4.05             -22.4346E+03 
              170.E-03            -3.0375           -16.8236E+03 
              180.E-03            -2.025            -11.2128E+03 
              190.E-03            -1.0125            -5.60252E+03
              200.E-03             2.88658E-15        7.45259    
              210.E-03             1.0125             5.63246E+03
              217.5E-03            1.77188            9.85078E+03
              225.E-03             2.53125           14.0692E+03 
              235.E-03             3.54375           19.6938E+03 
              245.E-03             4.55625           25.3185E+03 
              255.E-03             5.56875           30.9433E+03 
              265.E-03             6.58125           36.5682E+03 
              275.E-03             7.59375           42.1899E+03 
              285.E-03             8.60625           47.8085E+03 
              295.E-03             9.61875           53.4216E+03 
              305.E-03             9.61875           53.4216E+03 
              315.E-03             8.60625           47.7964E+03 
              325.E-03             7.59375           42.1714E+03 
              335.E-03             6.58125           36.5463E+03 
              345.E-03             5.56875           30.9214E+03 
              355.E-03             4.55625           25.2966E+03 
              365.E-03             3.54375           19.6719E+03 
              375.E-03             2.53125           14.0473E+03 
              385.E-03             1.51875            8.42276E+03
              395.E-03           506.25E-03           2.79836E+03
              405.E-03          -506.25E-03          -2.81721E+03
              415.E-03            -1.51875           -8.42734E+03
              425.E-03            -2.53125          -14.0379E+03 
              435.E-03            -3.54375          -19.6487E+03 
              445.E-03            -4.55625          -25.26E+03   
              455.E-03            -5.56875          -30.8716E+03 
              465.E-03            -6.58125          -36.4835E+03 
              475.E-03            -7.59375          -42.094E+03  
              485.E-03            -8.60625          -47.7023E+03 
              495.E-03            -9.61875          -53.3068E+03 
              505.E-03            -9.61875          -53.3068E+03 
              515.E-03            -8.60625          -47.6938E+03 
              525.E-03            -7.59375          -42.0811E+03 
              535.E-03            -6.58125          -36.4688E+03 
              545.E-03            -5.56875          -30.8568E+03 
              555.E-03            -4.55625          -25.2452E+03 
              565.E-03            -3.54375          -19.634E+03  
              575.E-03            -2.53125          -14.0231E+03 
              585.E-03            -1.51875           -8.41256E+03
              595.E-03          -506.25E-03          -2.80242E+03
              605.E-03           506.25E-03           2.81455E+03
              615.E-03             1.51875            8.43894E+03
              625.E-03             2.53125           14.0634E+03 
              635.E-03             3.54375           19.6881E+03 
              645.E-03             4.55625           25.3128E+03 
              655.E-03             5.56875           30.9376E+03 
              665.E-03             6.58125           36.5625E+03 
              675.E-03             7.59375           42.1866E+03 
              685.E-03             8.60625           47.8063E+03 
              695.E-03             9.61875           53.4213E+03 
              705.E-03             9.61875           53.4213E+03 
              715.E-03             8.60625           47.7961E+03 
              725.E-03             7.59375           42.171E+03  
              735.E-03             6.58125           36.546E+03  
              745.E-03             5.56875           30.9211E+03 
              755.E-03             4.55625           25.2963E+03 
              765.E-03             3.54375           19.6716E+03 
              775.E-03             2.53125           14.0469E+03 
              785.E-03             1.51875            8.42243E+03
              795.E-03           506.25E-03           2.79803E+03
              805.E-03          -506.25E-03          -2.8173E+03 
              815.E-03            -1.51875           -8.42744E+03
              825.E-03            -2.53125          -14.0379E+03 
              835.E-03            -3.54375          -19.6488E+03 
              845.E-03            -4.55625          -25.2601E+03 
              855.E-03            -5.56875          -30.8717E+03 
              865.E-03            -6.58125          -36.4836E+03 
              875.E-03            -7.59375          -42.0942E+03 
              885.E-03            -8.60625          -47.7024E+03 
              895.E-03            -9.61875          -53.3069E+03 
              905.E-03            -9.61875          -53.3069E+03 
              915.E-03            -8.60625          -47.6939E+03 
              925.E-03            -7.59375          -42.0813E+03 
              935.E-03            -6.58125          -36.469E+03  
              945.E-03            -5.56875          -30.857E+03  
              955.E-03            -4.55625          -25.2454E+03 
              965.E-03            -3.54375          -19.6341E+03 
              975.E-03            -2.53125          -14.0232E+03 
              985.E-03            -1.51875           -8.41273E+03
              995.E-03          -506.25E-03          -2.80259E+03
                1.005            506.25E-03           2.81415E+03
                1.015              1.51875            8.43854E+03
                1.025              2.53125           14.063E+03  
                1.035              3.54375           19.6877E+03 
                1.045              4.55625           25.3124E+03 
                1.055              5.56875           30.9372E+03 
                1.065              6.58125           36.5621E+03 
                1.075              7.59375           42.1863E+03 
                1.085              8.60625           47.806E+03  
                1.095              9.61875           53.421E+03  
                1.105              9.61875           53.421E+03  
                1.115              8.60625           47.7959E+03 
                1.125              7.59375           42.1708E+03 
                1.135              6.58125           36.5458E+03 
                1.145              5.56875           30.9208E+03 
                1.155              4.55625           25.296E+03  
                1.165              3.54375           19.6713E+03 
                1.175              2.53125           14.0467E+03 
                1.185              1.51875            8.42214E+03
                1.195            506.25E-03           2.79775E+03
                1.205           -506.25E-03          -2.8174E+03 
                1.215             -1.51875           -8.42751E+03
                1.225             -2.53125          -14.038E+03  
                1.235             -3.54375          -19.6489E+03 
                1.245             -4.55625          -25.2602E+03 
                1.255             -5.56875          -30.8718E+03 
                1.265             -6.58125          -36.4837E+03 
                1.275             -7.59375          -42.0943E+03 
                1.285             -8.60625          -47.7026E+03 
                1.295             -9.61875          -53.3071E+03 
                1.305             -9.61875          -53.3071E+03 
                1.315             -8.60625          -47.6941E+03 
                1.325             -7.59375          -42.0814E+03 
                1.335             -6.58125          -36.4691E+03 
