
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -3.               -16.6232E+03 
               20.E-03            -6.               -33.2462E+03 
               35.E-03           -10.5              -57.9703E+03 
               57.5E-03          -17.25             -92.7855E+03 
               91.25E-03         -27.375           -127.283E+03  
              141.25E-03         -42.375           -163.976E+03  
              191.25E-03         -57.375           -193.59E+03   
              241.25E-03         -72.375           -219.111E+03  
              291.25E-03         -87.375           -241.422E+03  
              341.25E-03        -102.375           -260.817E+03  
              391.25E-03        -117.375           -277.266E+03  
              441.25E-03        -132.375           -290.944E+03  
              491.25E-03        -147.375           -302.12E+03   
              541.25E-03        -162.375           -311.278E+03  
              591.25E-03        -177.375           -318.587E+03  
              641.25E-03        -192.375           -324.019E+03  
              644.375E-03       -193.313           -324.303E+03  
              649.063E-03       -194.719           -324.704E+03  
              656.094E-03       -196.828           -325.237E+03  
              666.641E-03       -199.992           -325.826E+03  
              682.461E-03       -204.738           -325.55E+03   
              688.394E-03       -206.518           -324.825E+03  
              697.292E-03       -209.188           -322.391E+03  
              710.641E-03       -213.192           -316.151E+03  
              715.646E-03       -214.694           -313.726E+03  
              723.155E-03       -216.947           -309.721E+03  
              734.418E-03       -220.325           -302.867E+03  
              738.641E-03       -221.592           -300.331E+03  
              744.976E-03       -223.493           -296.473E+03  
              754.479E-03       -226.344           -290.49E+03   
              763.982E-03       -229.195           -283.976E+03  
              773.485E-03       -232.046           -277.264E+03  
              782.988E-03       -234.896           -270.636E+03  
              797.242E-03       -239.173           -261.048E+03  
              818.624E-03       -245.587           -247.779E+03  
              823.969E-03       -247.191           -244.774E+03  
              829.315E-03       -248.794           -241.816E+03  
              837.333E-03       -251.2             -237.475E+03  
              849.36E-03        -254.808           -231.197E+03  
              867.401E-03       -260.22            -222.289E+03  
              880.931E-03       -264.279           -216.129E+03  
              901.227E-03       -270.368           -207.352E+03  
              916.449E-03       -274.935           -201.152E+03  
              939.281E-03       -281.784           -192.347E+03  
              962.114E-03       -288.634           -184.196E+03  
              984.947E-03       -295.484           -176.522E+03  
                1.              -300.              -171.739E+03  




