
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                  X                Y N: 1            BLY N: 1    

                0.                 0.                -0.         
               10.E-03            -1.0125            -5.60995E+03
               20.E-03            -2.025            -11.2203E+03 
               30.E-03            -3.0375           -16.831E+03  
               40.E-03            -4.05             -22.4421E+03 
               50.E-03            -5.0625           -28.0535E+03 
               60.E-03            -6.075            -33.6615E+03 
               70.E-03            -7.0875           -39.2654E+03 
               80.E-03            -8.1              -44.8479E+03 
               90.E-03            -9.1125           -50.3988E+03 
              100.E-03           -10.125            -55.9295E+03 
              110.E-03            -9.1125           -50.3163E+03 
              120.E-03            -8.1              -44.7034E+03 
              130.E-03            -7.0875           -39.0908E+03 
              140.E-03            -6.075            -33.4786E+03 
              150.E-03            -5.0625           -27.8668E+03 
              160.E-03            -4.05             -22.2553E+03 
              170.E-03            -3.0375           -16.6442E+03 
              180.E-03            -2.025            -11.0334E+03 
              190.E-03            -1.0125            -5.42307E+03
              200.E-03             2.88658E-15      186.898      
              210.E-03             1.0125             5.80508E+03
              217.5E-03            1.77188           10.0191E+03 
              225.E-03             2.53125           14.2329E+03 
              235.E-03             3.54375           19.8491E+03 
              245.E-03             4.55625           25.4615E+03 
              255.E-03             5.56875           31.0601E+03 
              265.E-03             6.58125           36.6423E+03 
              275.E-03             7.59375           42.2126E+03 
              285.E-03             8.60625           47.7701E+03 
              295.E-03             9.61875           53.3149E+03 
              305.E-03             9.61875           53.3149E+03 
              315.E-03             8.60625           47.6897E+03 
              325.E-03             7.59375           42.0646E+03 
              335.E-03             6.58125           36.4396E+03 
              345.E-03             5.56875           30.8147E+03 
              355.E-03             4.55625           25.1899E+03 
              365.E-03             3.54375           19.5651E+03 
              375.E-03             2.53125           13.9405E+03 
              385.E-03             1.51875            8.31607E+03
              395.E-03           506.25E-03           2.69179E+03
              405.E-03          -506.25E-03          -2.91963E+03
              415.E-03            -1.51875           -8.5247E+03 
              425.E-03            -2.53125          -14.1302E+03 
              435.E-03            -3.54375          -19.7352E+03 
              445.E-03            -4.55625          -25.338E+03  
              455.E-03            -5.56875          -30.934E+03  
              465.E-03            -6.58125          -36.5145E+03 
              475.E-03            -7.59375          -42.0783E+03 
              485.E-03            -8.60625          -47.6293E+03 
              495.E-03            -9.61875          -53.1667E+03 
              505.E-03            -9.61875          -53.1667E+03 
              515.E-03            -8.60625          -47.5536E+03 
              525.E-03            -7.59375          -41.9409E+03 
              535.E-03            -6.58125          -36.3286E+03 
              545.E-03            -5.56875          -30.7165E+03 
              555.E-03            -4.55625          -25.1049E+03 
              565.E-03            -3.54375          -19.4936E+03 
              575.E-03            -2.53125          -13.8826E+03 
              585.E-03            -1.51875           -8.27207E+03
              595.E-03          -506.25E-03          -2.6619E+03 
              605.E-03           506.25E-03           2.95033E+03
              615.E-03             1.51875            8.57234E+03
              625.E-03             2.53125           14.1911E+03 
              635.E-03             3.54375           19.8092E+03 
              645.E-03             4.55625           25.4238E+03 
              655.E-03             5.56875           31.0318E+03 
              665.E-03             6.58125           36.6235E+03 
              675.E-03             7.59375           42.1989E+03 
              685.E-03             8.60625           47.7636E+03 
              695.E-03             9.61875           53.3154E+03 
              705.E-03             9.61875           53.3154E+03 
              715.E-03             8.60625           47.6902E+03 
              725.E-03             7.59375           42.0651E+03 
              735.E-03             6.58125           36.4401E+03 
              745.E-03             5.56875           30.8151E+03 
              755.E-03             4.55625           25.1903E+03 
              765.E-03             3.54375           19.5656E+03 
              775.E-03             2.53125           13.941E+03  
              785.E-03             1.51875            8.31654E+03
              795.E-03           506.25E-03           2.69233E+03
              805.E-03          -506.25E-03          -2.91827E+03
              815.E-03            -1.51875           -8.52348E+03
              825.E-03            -2.53125          -14.129E+03  
              835.E-03            -3.54375          -19.734E+03  
              845.E-03            -4.55625          -25.3372E+03 
              855.E-03            -5.56875          -30.9338E+03 
              865.E-03            -6.58125          -36.5153E+03 
              875.E-03            -7.59375          -42.0797E+03 
              885.E-03            -8.60625          -47.6312E+03 
              895.E-03            -9.61875          -53.1686E+03 
              905.E-03            -9.61875          -53.1686E+03 
              915.E-03            -8.60625          -47.5555E+03 
              925.E-03            -7.59375          -41.9428E+03 
              935.E-03            -6.58125          -36.3305E+03 
              945.E-03            -5.56875          -30.7185E+03 
              955.E-03            -4.55625          -25.1068E+03 
              965.E-03            -3.54375          -19.4955E+03 
              975.E-03            -2.53125          -13.8846E+03 
              985.E-03            -1.51875           -8.27399E+03
              995.E-03          -506.25E-03          -2.66383E+03
                1.005            506.25E-03           2.94725E+03
                1.0125             1.26563            7.1642E+03 
                1.02               2.025             11.3794E+03 
                1.03               3.0375            16.9979E+03 
                1.04               4.05              22.6148E+03 
                1.05               5.0625            28.2278E+03 
                1.06               6.075             33.8291E+03 
                1.07               7.0875            39.413E+03  
                1.08               8.1               44.9839E+03 
                1.09               9.1125            50.5418E+03 
                1.1               10.125             56.0823E+03 
                1.11               9.1125            50.4571E+03 
                1.12               8.1               44.8319E+03 
                1.13               7.0875            39.2069E+03 
                1.14               6.075             33.5819E+03 
                1.15               5.0625            27.957E+03  
                1.16               4.05              22.3322E+03 
                1.17               3.0375            16.7076E+03 
                1.18               2.025             11.0831E+03 
                1.19               1.0125             5.45874E+03
                1.2              -89.9281E-15      -163.859      
                1.21              -1.0125            -5.76393E+03
                1.22              -2.025            -11.369E+03  
                1.23              -3.0375           -16.974E+03  
                1.24              -4.05             -22.5774E+03 
                1.25              -5.0625           -28.1745E+03 
                1.26              -6.075            -33.7572E+03 
                1.27              -7.0875           -39.3231E+03 
                1.28              -8.1              -44.8755E+03 
                1.29              -9.1125           -50.4137E+03 
                1.3              -10.125            -55.9364E+03 
                1.31              -9.1125           -50.3232E+03 
                1.32              -8.1              -44.7103E+03 
                1.33              -7.0875           -39.0977E+03 
